it global_time dt rho m1 m2 m3 e b1 b2 b3 xi lfac_ c1 c2 n1 n2 | Xload Xmemory 'Cell_Updates /second/core' 'Active_Blocks/Core' 'Wct Per Code Time [s]' 'TimeToFinish [hrs]'
       0  0.00000000E+00  8.52120855E-04   8.95833333E-01  0.00000000E+00  7.95815125E+00  0.00000000E+00  8.86435861E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.03101919E+01  1.33333333E+00   8.75000000E-01  1.25000000E-01       14       4 |   0.00E+00  0.00E+00  0.00E+00  1.80E+01  4.52E+14  1.25E+11
      10  3.20232127E-02  4.32839018E-03   8.95883052E-01 -1.46951280E-02  7.95862135E+00  0.00000000E+00  8.86490633E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.03104720E+01  1.33708735E+00   8.75000000E-01  1.25000000E-01       14       4 |   0.00E+00  0.00E+00  1.04E+05  1.80E+01  1.91E+00  5.15E-04
      20  7.22037950E-02  3.81284965E-03   8.95890095E-01 -3.27668764E-02  7.95868845E+00  0.00000000E+00  8.86497639E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.03096985E+01  1.34327277E+00   8.75000000E-01  1.25000000E-01       14       4 |   0.00E+00  0.00E+00  1.20E+05  1.80E+01  1.88E+00  4.85E-04
      30  1.07588170E-01  3.79605747E-03   8.95889656E-01 -4.86928226E-02  7.95868421E+00  0.00000000E+00  8.86497248E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.03089231E+01  1.34875443E+00   8.75000000E-01  1.25000000E-01       14       4 |   0.00E+00  0.00E+00  5.29E+04  1.80E+01  4.30E+00  1.07E-03
      40  1.45576011E-01  3.80951046E-03   8.95889294E-01 -6.57890579E-02  7.95868642E+00  0.00000000E+00  8.86497212E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.03080919E+01  1.35457383E+00   8.75000000E-01  1.25000000E-01       14       4 |   0.00E+00  0.00E+00  1.21E+05  1.80E+01  1.87E+00  4.45E-04
      50  1.83650405E-01  3.80930809E-03   8.95889485E-01 -8.29228604E-02  7.95868742E+00  0.00000000E+00  8.86497368E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.03072594E+01  1.36037433E+00   8.75000000E-01  1.25000000E-01       14       4 |   0.00E+00  0.00E+00  1.20E+05  1.80E+01  1.90E+00  4.30E-04
      60  2.19059346E-01  3.81359439E-03   8.95889324E-01 -9.88571343E-02  7.95868743E+00  0.00000000E+00  8.86497292E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.03064803E+01  1.36577168E+00   8.12500000E-01  1.87500000E-01       13       6 |   0.00E+00  0.00E+00  5.23E+04  1.90E+01  4.58E+00  9.92E-04
      70  2.57207566E-01  3.81776171E-03   8.95888558E-01 -1.16024585E-01  7.95868582E+00  0.00000000E+00  8.86496826E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.03056340E+01  1.37159189E+00   8.12500000E-01  1.87500000E-01       13       6 |   0.00E+00  0.00E+00  1.16E+05  1.90E+01  2.06E+00  4.25E-04
      80  2.95402421E-01  3.82021614E-03   8.95888619E-01 -1.33212234E-01  7.95868558E+00  0.00000000E+00  8.86496843E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.03047916E+01  1.37742266E+00   8.12500000E-01  1.87500000E-01       13       6 |   0.00E+00  0.00E+00  1.15E+05  1.90E+01  2.08E+00  4.06E-04
      90  3.30578051E-01  3.82369476E-03   8.95888640E-01 -1.49041464E-01  7.95868579E+00  0.00000000E+00  8.86496869E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.03040150E+01  1.38279241E+00   8.12500000E-01  1.87500000E-01       13       6 |   0.00E+00  0.00E+00  4.84E+04  1.90E+01  4.93E+00  9.17E-04
     100  3.68824574E-01  3.82535579E-03   8.95888127E-01 -1.66254038E-01  7.95868582E+00  0.00000000E+00  8.86496640E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.03031656E+01  1.38863392E+00   8.12500000E-01  1.87500000E-01       13       6 |   0.00E+00  0.00E+00  1.16E+05  1.90E+01  2.06E+00  3.60E-04
     110  4.03828121E-01  3.82833962E-03   8.95888180E-01 -1.82005597E-01  7.95868588E+00  0.00000000E+00  8.86496670E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.03023912E+01  1.39398108E+00   7.50000000E-01  2.50000000E-01       12       8 |   0.00E+00  0.00E+00  5.57E+04  2.00E+01  4.50E+00  7.45E-04
     120  4.42118187E-01  3.83008891E-03   8.95888085E-01 -1.99236297E-01  7.95868589E+00  0.00000000E+00  8.86496624E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.03015422E+01  1.39982673E+00   6.87500000E-01  3.12500000E-01       11      10 |   0.00E+00  0.00E+00  1.06E+05  2.10E+01  2.48E+00  3.84E-04
     130  4.80426260E-01  3.83099833E-03   8.95887493E-01 -2.16475539E-01  7.95868511E+00  0.00000000E+00  8.86496288E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.03006883E+01  1.40567547E+00   6.87500000E-01  3.12500000E-01       11      10 |   0.00E+00  0.00E+00  1.08E+05  2.10E+01  2.44E+00  3.52E-04
     140  5.15326169E-01  3.83151176E-03   8.95887329E-01 -2.32180251E-01  7.95868364E+00  0.00000000E+00  8.86496125E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.02999123E+01  1.41100282E+00   6.87500000E-01  3.12500000E-01       11      10 |   0.00E+00  0.00E+00  5.46E+04  2.10E+01  4.82E+00  6.48E-04
     150  5.53644880E-01  3.83274676E-03   8.95887334E-01 -2.49423735E-01  7.95868372E+00  0.00000000E+00  8.86496133E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.02990619E+01  1.41685481E+00   6.87500000E-01  3.12500000E-01       11      10 |   0.00E+00  0.00E+00  1.09E+05  2.10E+01  2.42E+00  3.00E-04
     160  5.91968560E-01  3.83189101E-03   8.95886906E-01 -2.66670686E-01  7.95868373E+00  0.00000000E+00  8.86495938E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.02982079E+01  1.42270999E+00   6.87500000E-01  3.12500000E-01       11      10 |   0.00E+00  0.00E+00  1.05E+05  2.10E+01  2.51E+00  2.84E-04
     170  6.26829978E-01  3.83372476E-03   8.95886866E-01 -2.82358252E-01  7.95868367E+00  0.00000000E+00  8.86495912E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.02974332E+01  1.42803360E+00   6.87500000E-01  3.12500000E-01       11      10 |   0.00E+00  0.00E+00  5.50E+04  2.10E+01  4.78E+00  4.96E-04
     180  6.65155514E-01  3.83236031E-03   8.95886805E-01 -2.99604746E-01  7.95868359E+00  0.00000000E+00  8.86495876E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.02965809E+01  1.43388657E+00   6.25000000E-01  3.75000000E-01       10      12 |   0.00E+00  0.00E+00  1.04E+05  2.20E+01  2.66E+00  2.47E-04
     190  7.00000000E-01  3.83184885E-03   8.95886616E-01 -3.15284932E-01  7.95868358E+00  0.00000000E+00  8.86495777E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.02958050E+01  1.43920743E+00   6.25000000E-01  3.75000000E-01       10      12 |   0.00E+00  0.00E+00  4.86E+04  2.20E+01  5.67E+00  4.73E-04
     200  7.38318631E-01  3.83241739E-03   8.95886123E-01 -3.32528480E-01  7.95868175E+00  0.00000000E+00  8.86495435E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.02949484E+01  1.44505782E+00   6.25000000E-01  3.75000000E-01       10      12 |   0.00E+00  0.00E+00  1.14E+05  2.20E+01  2.43E+00  1.76E-04
     210  7.76642903E-01  3.83244353E-03   8.95886094E-01 -3.49774166E-01  7.95868151E+00  0.00000000E+00  8.86495401E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.02940957E+01  1.45091066E+00   6.25000000E-01  3.75000000E-01       10      12 |   0.00E+00  0.00E+00  1.12E+05  2.20E+01  2.47E+00  1.53E-04
     220  8.11497301E-01  3.83266305E-03   8.95886063E-01 -3.65458717E-01  7.95868149E+00  0.00000000E+00  8.86495386E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.02933198E+01  1.45623399E+00   6.25000000E-01  3.75000000E-01       10      12 |   0.00E+00  0.00E+00  5.45E+04  2.20E+01  5.05E+00  2.65E-04
     230  8.49824075E-01  3.83390285E-03   8.95885651E-01 -3.82706874E-01  7.95868150E+00  0.00000000E+00  8.86495195E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.02924643E+01  1.46208656E+00   6.25000000E-01  3.75000000E-01       10      12 |   0.00E+00  0.00E+00  1.11E+05  2.20E+01  2.48E+00  1.03E-04
     240  8.88153271E-01  3.83216756E-03   8.95885620E-01 -3.99954891E-01  7.95868143E+00  0.00000000E+00  8.86495171E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.02916107E+01  1.46794033E+00   5.00000000E-01  5.00000000E-01        8      16 |   0.00E+00  0.00E+00  1.14E+05  2.40E+01  2.65E+00  8.22E-05
     250  9.22994450E-01  3.83254683E-03   8.95885692E-01 -4.15633335E-01  7.95868215E+00  0.00000000E+00  8.86495240E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.02908358E+01  1.47326179E+00   5.00000000E-01  5.00000000E-01        8      16 |   0.00E+00  0.00E+00  5.55E+04  2.40E+01  5.42E+00  1.16E-04
     260  9.61318870E-01  3.83213048E-03   8.95885021E-01 -4.32880279E-01  7.95868056E+00  0.00000000E+00  8.86494834E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.02899770E+01  1.47911599E+00   5.00000000E-01  5.00000000E-01        8      16 |   0.00E+00  0.00E+00  1.10E+05  2.40E+01  2.73E+00  2.94E-05
     270  9.99642478E-01  3.57522204E-04   8.95884907E-01 -4.50125937E-01  7.95867949E+00  0.00000000E+00  8.86494724E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.02891222E+01  1.48496905E+00   5.00000000E-01  5.00000000E-01        8      16 |   0.00E+00  0.00E+00  1.11E+05  2.40E+01  2.90E+01  2.88E-06
     271  1.00000000E+00  0.00000000E+00   8.95884906E-01 -4.50286826E-01  7.95867947E+00  0.00000000E+00  8.86494723E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.02891142E+01  1.48502367E+00   5.00000000E-01  5.00000000E-01        8      16 |   0.00E+00  0.00E+00  9.25E+03  2.40E+01  5.61E+14  0.00E+00
